,0
0,2.0
1,9.0
2,17.0
3,3.0
4,11.0
5,20.0
6,8.0
7,15.0
8,19.0
9,5.0
10,16.0
11,17.0
12,6.0
13,5.0
14,4.0
15,17.0
16,15.0
17,20.0
18,18.0
19,15.0
20,19.0
21,5.0
22,20.0
23,9.0
24,19.0
25,18.0
26,19.0
27,19.0
28,5.0
29,12.0
30,16.0
31,3.0
32,11.0
33,6.0
34,6.0
35,16.0
36,1.0
37,17.0
38,12.0
39,13.0
40,9.0
41,1.0
42,18.0
43,8.0
44,8.0
45,17.0
46,7.0
47,16.0
48,11.0
49,14.0
50,6.0
51,14.0
52,20.0
53,15.0
54,8.0
55,2.0
56,19.0
57,20.0
58,14.0
59,8.0
60,12.0
61,1.0
62,10.0
63,16.0
64,13.0
65,4.0
66,17.0
67,4.0
68,8.0
69,18.0
70,4.0
71,1.0
72,13.0
73,19.0
74,17.0
75,8.0
76,14.0
77,14.0
78,15.0
79,17.0
80,6.0
81,19.0
82,14.0
83,5.0
84,1.0
85,6.0
86,10.0
87,8.0
88,18.0
89,10.0
90,6.0
91,9.0
92,16.0
93,18.0
94,5.0
95,12.0
96,8.0
97,5.0
98,3.0
99,16.0
100,5.0
101,6.0
102,17.0
103,6.0
104,15.0
105,2.0
106,16.0
107,13.0
108,8.0
109,8.0
110,6.0
111,1.0
112,3.0
113,2.0
114,20.0
115,12.0
116,16.0
117,6.0
118,10.0
119,14.0
120,12.0
121,4.0
122,2.0
123,9.0
124,13.0
125,12.0
126,9.0
127,16.0
128,7.0
129,7.0
130,8.0
131,10.0
132,18.0
133,3.0
134,6.0
135,8.0
136,10.0
137,9.0
138,11.0
139,4.0
140,19.0
141,10.0
142,12.0
143,5.0
144,13.0
145,15.0
146,14.0
147,9.0
148,19.0
149,12.0
150,19.0
151,5.0
152,17.0
153,7.0
154,7.0
155,4.0
156,9.0
157,8.0
158,7.0
159,10.0
160,10.0
161,11.0
162,19.0
163,14.0
164,11.0
165,9.0
166,13.0
167,11.0
168,2.0
169,16.0
170,2.0
171,4.0
172,12.0
173,2.0
174,15.0
175,17.0
176,1.0
177,7.0
178,15.0
179,6.0
180,10.0
181,20.0
182,10.0
183,13.0
184,6.0
185,15.0
186,16.0
187,18.0
188,3.0
189,7.0
190,20.0
191,17.0
192,3.0
193,13.0
194,16.0
195,13.0
196,6.0
197,15.0
198,10.0
199,7.0
200,19.0
201,2.0
202,9.0
